filename,duration,crackles,wheezes,only_crackles,only_wheezes,both,normal,total,split
101_1b1_Pr_sc_Meditron,20.0,0,0,0,0,0,11,11,test
104_1b1_Al_sc_Litt3200,15.856,0,0,0,0,0,6,6,test
107_2b3_Al_mc_AKGC417L,20.0,7,0,7,0,0,1,8,test
107_2b3_Ar_mc_AKGC417L,20.0,8,7,1,0,7,0,8,test
107_2b4_Al_mc_AKGC417L,20.0,7,2,6,1,1,0,8,test
107_2b4_Ar_mc_AKGC417L,20.0,8,0,8,0,0,0,8,test
107_2b5_Al_mc_AKGC417L,20.0,7,0,7,0,0,1,8,test
107_2b5_Pr_mc_AKGC417L,20.0,5,1,4,0,1,3,8,test
107_3p2_Al_mc_AKGC417L,20.0,9,3,6,0,3,0,9,test
107_3p2_Ar_mc_AKGC417L,20.0,4,9,0,5,4,0,9,test
107_3p2_Tc_mc_AKGC417L,20.0,6,8,0,2,6,1,9,test
109_1b1_Pr_sc_Litt3200,30.0,0,0,0,0,0,17,17,test
110_1p1_Pr_sc_Meditron,75.25,0,0,0,0,0,16,16,test
112_1p1_Pl_sc_Litt3200,30.0,5,7,1,3,4,1,9,test
113_1b1_Ll_sc_Litt3200,20.848,0,0,0,0,0,11,11,test
113_1b1_Pl_sc_Litt3200,19.632,0,0,0,0,0,8,8,test
115_1b1_Ar_sc_Meditron,20.0,0,1,0,1,0,23,24,test
118_1b1_Pl_sc_Litt3200,12.464,0,0,0,0,0,5,5,test
120_1b1_Lr_sc_Meditron,86.2,0,0,0,0,0,33,33,test
120_1b1_Pr_sc_Meditron,67.4,1,0,1,0,0,20,21,test
122_2b1_Ar_mc_LittC2SE,20.0,0,1,0,1,0,5,6,test
122_2b2_Tc_mc_LittC2SE,20.0,0,5,0,5,0,1,6,test
122_2b3_Tc_mc_LittC2SE,20.0,0,0,0,0,0,5,5,test
123_1b1_Al_sc_Meditron,20.0,0,0,0,0,0,8,8,test
124_1b1_Ll_sc_Litt3200,18.224,0,0,0,0,0,10,10,test
124_1b1_Pr_sc_Litt3200,7.856,0,0,0,0,0,6,6,test
125_1b1_Tc_sc_Meditron,20.0,2,0,2,0,0,4,6,test
130_1p3_Lr_mc_AKGC417L,20.0,0,3,0,3,0,3,6,test
130_1p4_Lr_mc_AKGC417L,20.0,0,5,0,5,0,2,7,test
130_1p4_Pr_mc_AKGC417L,20.0,0,0,0,0,0,7,7,test
130_2b2_Ll_mc_AKGC417L,20.0,8,0,8,0,0,0,8,test
130_2b2_Tc_mc_AKGC417L,20.0,0,0,0,0,0,8,8,test
130_2p5_Pr_mc_AKGC417L,20.0,11,1,10,0,1,0,11,test
130_3b4_Al_mc_AKGC417L,20.0,0,0,0,0,0,5,5,test
130_3b4_Ar_mc_AKGC417L,20.0,0,0,0,0,0,5,5,test
130_3b4_Lr_mc_AKGC417L,20.0,5,0,5,0,0,0,5,test
130_3p2_Pl_mc_AKGC417L,20.0,7,0,7,0,0,0,7,test
130_3p3_Pl_mc_AKGC417L,20.0,7,1,6,0,1,0,7,test
133_2p3_Pr_mc_AKGC417L,20.0,1,0,1,0,0,7,8,test
133_2p4_Al_mc_AKGC417L,20.0,0,2,0,2,0,6,8,test
133_2p4_Pl_mc_AKGC417L,20.0,8,0,8,0,0,0,8,test
134_2b1_Ar_mc_LittC2SE,20.0,0,0,0,0,0,5,5,test
134_2b2_Al_mc_LittC2SE,20.0,0,0,0,0,0,7,7,test
135_2b1_Ar_mc_LittC2SE,20.0,0,0,0,0,0,9,9,test
135_2b1_Pl_mc_LittC2SE,20.0,5,0,5,0,0,4,9,test
135_2b3_Pl_mc_LittC2SE,20.0,0,0,0,0,0,9,9,test
135_2b3_Tc_mc_LittC2SE,20.0,0,0,0,0,0,9,9,test
136_1b1_Ar_sc_Meditron,20.0,0,0,0,0,0,9,9,test
138_1p3_Lr_mc_AKGC417L,20.0,5,0,5,0,0,0,5,test
138_2p2_Al_mc_AKGC417L,20.0,7,0,7,0,0,0,7,test
138_2p2_Ar_mc_AKGC417L,20.0,6,2,4,0,2,1,7,test
