image_name,xmin,xmax,ymin,ymax,class_id
178_1b3_Tc_mc_AKGC417L_1.png,85,200,56,218,crckles
178_1b3_Tc_mc_AKGC417L_1.png,0,85,56,218,normal
178_1b3_Tc_mc_AKGC417L_1.png,200,224,56,218,normal
151_2p2_Pr_mc_AKGC417L_2.png,0,54,56,218,normal
151_2p2_Pr_mc_AKGC417L_2.png,54,165,56,218,normal
132_2b1_Lr_mc_LittC2SE_0.png,2,54,56,218,crckles
132_2b1_Lr_mc_LittC2SE_0.png,54,147,56,218,crckles
132_2b1_Lr_mc_LittC2SE_0.png,223,224,56,218,crckles
132_2b1_Lr_mc_LittC2SE_0.png,147,223,56,218,normal
112_1b1_Ar_sc_Meditron_5.png,131,224,56,218,crckles
112_1b1_Ar_sc_Meditron_5.png,0,131,56,218,normal
200_2p3_Pl_mc_AKGC417L_2.png,0,189,56,218,normal
203_1p2_Lr_mc_AKGC417L_1.png,0,47,56,218,crckles
203_1p2_Lr_mc_AKGC417L_1.png,47,114,56,218,crckles
203_1p2_Lr_mc_AKGC417L_1.png,114,178,56,218,crckles
203_1p2_Lr_mc_AKGC417L_1.png,178,224,56,218,crckles
203_1p2_Lr_mc_AKGC417L_1.png,0,47,56,218,wheezes
203_1p2_Lr_mc_AKGC417L_1.png,178,224,56,218,wheezes
135_2b1_Al_mc_LittC2SE_1.png,0,40,56,218,normal
135_2b1_Al_mc_LittC2SE_1.png,40,117,56,218,normal
135_2b1_Al_mc_LittC2SE_1.png,117,202,56,218,normal
135_2b1_Al_mc_LittC2SE_1.png,202,224,56,218,normal
149_1b1_Pl_sc_Meditron_2.png,0,21,56,218,normal
149_1b1_Pl_sc_Meditron_2.png,21,70,56,218,normal
149_1b1_Pl_sc_Meditron_2.png,70,101,56,218,normal
149_1b1_Pl_sc_Meditron_2.png,101,132,56,218,normal
149_1b1_Pl_sc_Meditron_2.png,132,143,56,218,normal
162_2b2_Pr_mc_AKGC417L_1.png,0,99,56,218,normal
162_2b2_Pr_mc_AKGC417L_1.png,99,224,56,218,normal
151_3p3_Ll_mc_AKGC417L_0.png,3,117,56,218,crckles
151_3p3_Ll_mc_AKGC417L_0.png,117,224,56,218,crckles
151_3p3_Ll_mc_AKGC417L_0.png,117,224,56,218,wheezes
107_2b5_Al_mc_AKGC417L_2.png,0,2,56,218,crckles
107_2b5_Al_mc_AKGC417L_2.png,2,84,56,218,crckles
107_2b5_Al_mc_AKGC417L_2.png,84,171,56,218,crckles
130_1p3_Al_mc_AKGC417L_0.png,34,157,56,218,crckles
130_1p3_Al_mc_AKGC417L_0.png,157,224,56,218,crckles
130_1p3_Al_mc_AKGC417L_0.png,34,157,56,218,wheezes
130_1p3_Al_mc_AKGC417L_0.png,157,224,56,218,wheezes
218_1b1_Pr_sc_Meditron_6.png,0,13,56,218,crckles
218_1b1_Pr_sc_Meditron_6.png,13,179,56,218,crckles
218_1b1_Pr_sc_Meditron_6.png,179,224,56,218,crckles
218_1b1_Pr_sc_Meditron_6.png,0,13,56,218,wheezes
218_1b1_Pr_sc_Meditron_6.png,13,179,56,218,wheezes
218_1b1_Pr_sc_Meditron_6.png,179,224,56,218,wheezes
130_3p4_Pl_mc_AKGC417L_0.png,2,86,56,218,crckles
130_3p4_Pl_mc_AKGC417L_0.png,86,175,56,218,crckles
130_3p4_Pl_mc_AKGC417L_0.png,175,224,56,218,crckles
130_3p4_Pl_mc_AKGC417L_0.png,175,224,56,218,wheezes
166_1p1_Ll_sc_Meditron_8.png,0,9,56,218,normal
166_1p1_Ll_sc_Meditron_8.png,9,58,56,218,normal
171_1b1_Al_sc_Meditron_0.png,1,28,56,218,normal
171_1b1_Al_sc_Meditron_0.png,28,105,56,218,normal
171_1b1_Al_sc_Meditron_0.png,105,186,56,218,normal
171_1b1_Al_sc_Meditron_0.png,186,224,56,218,normal
200_3p4_Tc_mc_AKGC417L_0.png,10,208,56,218,crckles
