Image_Name,Label,X_min,Y_min,X_max,Y_max
170_1b4_Ar_mc_AKGC417L_2.png,crckles,52,56,155,218
170_1b4_Ar_mc_AKGC417L_2.png,wheezes,0,56,52,218
170_1b4_Ar_mc_AKGC417L_2.png,wheezes,52,56,155,218
122_2b1_Al_mc_LittC2SE_2.png,normal,0,56,10,218
122_2b1_Al_mc_LittC2SE_2.png,normal,10,56,135,218
122_2b1_Al_mc_LittC2SE_2.png,normal,135,56,191,218
185_1b1_Ll_sc_Litt3200_0.png,normal,20,56,78,218
185_1b1_Ll_sc_Litt3200_0.png,normal,78,56,126,218
185_1b1_Ll_sc_Litt3200_0.png,normal,126,56,178,218
185_1b1_Ll_sc_Litt3200_0.png,normal,178,56,224,218
145_3b4_Pl_mc_AKGC417L_1.png,normal,0,56,43,218
145_3b4_Pl_mc_AKGC417L_1.png,normal,43,56,164,218
145_3b4_Pl_mc_AKGC417L_1.png,normal,164,56,224,218
204_7p5_Al_mc_AKGC417L_2.png,normal,0,56,33,218
204_7p5_Al_mc_AKGC417L_2.png,normal,33,56,134,218
204_7p5_Al_mc_AKGC417L_2.png,normal,134,56,191,218
199_2b3_Ll_mc_LittC2SE_1.png,crckles,0,56,51,218
199_2b3_Ll_mc_LittC2SE_1.png,crckles,51,56,115,218
199_2b3_Ll_mc_LittC2SE_1.png,crckles,115,56,198,218
199_2b3_Ll_mc_LittC2SE_1.png,crckles,198,56,224,218
205_1b3_Ar_mc_AKGC417L_1.png,crckles,0,56,113,218
205_1b3_Ar_mc_AKGC417L_1.png,crckles,113,56,224,218
221_2b2_Al_mc_LittC2SE_1.png,wheezes,0,56,88,218
221_2b2_Al_mc_LittC2SE_1.png,wheezes,88,56,224,218
107_2b5_Ar_mc_AKGC417L_0.png,crckles,124,56,211,218
107_2b5_Ar_mc_AKGC417L_0.png,normal,2,56,45,218
107_2b5_Ar_mc_AKGC417L_0.png,normal,45,56,124,218
107_2b5_Ar_mc_AKGC417L_0.png,normal,211,56,224,218
111_1b2_Tc_sc_Meditron_0.png,normal,1,56,75,218
111_1b2_Tc_sc_Meditron_0.png,normal,75,56,160,218
111_1b2_Tc_sc_Meditron_0.png,normal,160,56,224,218
147_2b2_Pl_mc_AKGC417L_0.png,wheezes,131,56,224,218
147_2b2_Pl_mc_AKGC417L_0.png,normal,13,56,131,218
160_2b3_Lr_mc_AKGC417L_2.png,normal,0,56,31,218
160_2b3_Lr_mc_AKGC417L_2.png,normal,31,56,121,218
160_2b3_Lr_mc_AKGC417L_2.png,normal,121,56,161,218
180_1b4_Pr_mc_AKGC417L_2.png,crckles,0,56,50,218
180_1b4_Pr_mc_AKGC417L_2.png,crckles,50,56,163,218
180_1b4_Pr_mc_AKGC417L_2.png,crckles,163,56,188,218
180_1b4_Pr_mc_AKGC417L_2.png,wheezes,0,56,50,218
180_1b4_Pr_mc_AKGC417L_2.png,wheezes,50,56,163,218
156_5b3_Pr_mc_AKGC417L_0.png,crckles,1,56,65,218
156_5b3_Pr_mc_AKGC417L_0.png,crckles,65,56,135,218
156_5b3_Pr_mc_AKGC417L_0.png,crckles,135,56,206,218
156_5b3_Pr_mc_AKGC417L_0.png,crckles,206,56,224,218
156_5b3_Pr_mc_AKGC417L_0.png,wheezes,1,56,65,218
156_5b3_Pr_mc_AKGC417L_0.png,wheezes,65,56,135,218
156_5b3_Pr_mc_AKGC417L_0.png,wheezes,135,56,206,218
156_5b3_Pr_mc_AKGC417L_0.png,wheezes,206,56,224,218
151_2p2_Pr_mc_AKGC417L_2.png,normal,0,56,54,218
151_2p2_Pr_mc_AKGC417L_2.png,normal,54,56,165,218
107_2b5_Tc_mc_AKGC417L_2.png,normal,0,56,2,218
107_2b5_Tc_mc_AKGC417L_2.png,normal,2,56,84,218
107_2b5_Tc_mc_AKGC417L_2.png,normal,84,56,171,218
162_2b4_Al_mc_AKGC417L_2.png,normal,0,56,98,218
162_2b4_Al_mc_AKGC417L_2.png,normal,98,56,151,218
178_2b2_Lr_mc_AKGC417L_1.png,normal,0,56,44,218
