Image_Name,Label,X_min,Y_min,X_max,Y_max
170_1b2_Al_mc_AKGC417L_0.png,normal,130,56,224,218
192_2b3_Ar_mc_LittC2SE_2.png,wheezes,0,56,40,218
192_2b3_Ar_mc_LittC2SE_2.png,wheezes,40,56,134,218
192_2b3_Ar_mc_LittC2SE_2.png,wheezes,134,56,188,218
193_7b3_Tc_mc_AKGC417L_0.png,crckles,60,56,145,218
193_7b3_Tc_mc_AKGC417L_0.png,crckles,145,56,218,218
193_7b3_Tc_mc_AKGC417L_0.png,crckles,218,56,224,218
193_7b3_Tc_mc_AKGC417L_0.png,normal,12,56,60,218
172_1b3_Al_mc_AKGC417L_2.png,crckles,114,56,191,218
172_1b3_Al_mc_AKGC417L_2.png,normal,0,56,23,218
172_1b3_Al_mc_AKGC417L_2.png,normal,23,56,114,218
165_1b1_Pr_sc_Meditron_1.png,normal,0,56,57,218
165_1b1_Pr_sc_Meditron_1.png,normal,57,56,141,218
165_1b1_Pr_sc_Meditron_1.png,normal,141,56,224,218
138_1p3_Pl_mc_AKGC417L_2.png,crckles,0,56,31,218
138_1p3_Pl_mc_AKGC417L_2.png,crckles,31,56,151,218
154_1b3_Al_mc_AKGC417L_2.png,crckles,0,56,18,218
154_1b3_Al_mc_AKGC417L_2.png,crckles,67,56,116,218
154_1b3_Al_mc_AKGC417L_2.png,crckles,116,56,163,218
154_1b3_Al_mc_AKGC417L_2.png,crckles,163,56,186,218
154_1b3_Al_mc_AKGC417L_2.png,normal,18,56,67,218
115_1b1_Ar_sc_Meditron_0.png,normal,2,56,13,218
115_1b1_Ar_sc_Meditron_0.png,normal,13,56,40,218
115_1b1_Ar_sc_Meditron_0.png,normal,40,56,70,218
115_1b1_Ar_sc_Meditron_0.png,normal,70,56,95,218
115_1b1_Ar_sc_Meditron_0.png,normal,95,56,126,218
115_1b1_Ar_sc_Meditron_0.png,normal,126,56,152,218
115_1b1_Ar_sc_Meditron_0.png,normal,152,56,181,218
115_1b1_Ar_sc_Meditron_0.png,normal,181,56,211,218
115_1b1_Ar_sc_Meditron_0.png,normal,211,56,224,218
162_2b2_Pr_mc_AKGC417L_1.png,normal,0,56,99,218
162_2b2_Pr_mc_AKGC417L_1.png,normal,99,56,224,218
157_1b1_Ar_sc_Meditron_5.png,normal,0,56,36,218
157_1b1_Ar_sc_Meditron_5.png,normal,36,56,224,218
213_1p2_Tc_mc_AKGC417L_0.png,normal,36,56,148,218
213_1p2_Tc_mc_AKGC417L_0.png,normal,148,56,224,218
186_2b3_Pl_mc_AKGC417L_0.png,crckles,28,56,146,218
186_2b3_Pl_mc_AKGC417L_0.png,crckles,146,56,224,218
200_3p4_Al_mc_AKGC417L_1.png,normal,0,56,131,218
200_3p4_Al_mc_AKGC417L_1.png,normal,131,56,224,218
170_1b4_Pr_mc_AKGC417L_1.png,crckles,180,56,224,218
170_1b4_Pr_mc_AKGC417L_1.png,normal,0,56,75,218
170_1b4_Pr_mc_AKGC417L_1.png,normal,75,56,180,218
175_1b1_Pr_sc_Litt3200_1.png,wheezes,0,56,134,218
175_1b1_Pr_sc_Litt3200_1.png,wheezes,134,56,224,218
222_1b1_Lr_sc_Meditron_7.png,crckles,0,56,118,218
222_1b1_Lr_sc_Meditron_7.png,crckles,118,56,224,218
154_4b4_Lr_mc_AKGC417L_2.png,crckles,0,56,23,218
154_4b4_Lr_mc_AKGC417L_2.png,crckles,23,56,91,218
154_4b4_Lr_mc_AKGC417L_2.png,crckles,91,56,153,218
154_4b4_Lr_mc_AKGC417L_2.png,normal,153,56,182,218
138_1p2_Tc_mc_AKGC417L_0.png,normal,5,56,119,218
138_1p2_Tc_mc_AKGC417L_0.png,normal,119,56,224,218
216_1b1_Pl_sc_Meditron_1.png,wheezes,0,56,105,218
216_1b1_Pl_sc_Meditron_1.png,wheezes,105,56,170,218
216_1b1_Pl_sc_Meditron_1.png,wheezes,170,56,224,218
218_1b1_Pr_sc_Meditron_6.png,crckles,0,56,13,218
218_1b1_Pr_sc_Meditron_6.png,crckles,13,56,179,218
218_1b1_Pr_sc_Meditron_6.png,crckles,179,56,224,218
218_1b1_Pr_sc_Meditron_6.png,wheezes,0,56,13,218
218_1b1_Pr_sc_Meditron_6.png,wheezes,13,56,179,218
218_1b1_Pr_sc_Meditron_6.png,wheezes,179,56,224,218
140_2b3_Ll_mc_LittC2SE_1.png,wheezes,0,56,32,218
140_2b3_Ll_mc_LittC2SE_1.png,wheezes,32,56,88,218
140_2b3_Ll_mc_LittC2SE_1.png,normal,88,56,151,218
140_2b3_Ll_mc_LittC2SE_1.png,normal,151,56,221,218
140_2b3_Ll_mc_LittC2SE_1.png,normal,221,56,224,218
188_1b1_Ar_sc_Meditron_1.png,normal,0,56,18,218
188_1b1_Ar_sc_Meditron_1.png,normal,18,56,59,218
188_1b1_Ar_sc_Meditron_1.png,normal,59,56,116,218
188_1b1_Ar_sc_Meditron_1.png,normal,116,56,162,218
188_1b1_Ar_sc_Meditron_1.png,normal,162,56,207,218
188_1b1_Ar_sc_Meditron_1.png,normal,207,56,224,218
166_1p1_Ll_sc_Meditron_8.png,normal,0,56,9,218
166_1p1_Ll_sc_Meditron_8.png,normal,9,56,58,218
154_4b4_Al_mc_AKGC417L_2.png,crckles,23,56,91,218
154_4b4_Al_mc_AKGC417L_2.png,crckles,91,56,153,218
154_4b4_Al_mc_AKGC417L_2.png,normal,0,56,23,218
154_4b4_Al_mc_AKGC417L_2.png,normal,153,56,182,218
178_1b6_Lr_mc_AKGC417L_0.png,normal,30,56,87,218
178_1b6_Lr_mc_AKGC417L_0.png,normal,87,56,172,218
178_1b6_Lr_mc_AKGC417L_0.png,normal,172,56,224,218
223_1b1_Al_sc_Meditron_3.png,normal,0,56,47,218
223_1b1_Al_sc_Meditron_3.png,normal,47,56,159,218
223_1b1_Al_sc_Meditron_3.png,normal,159,56,224,218
166_1p1_Pr_sc_Meditron_7.png,normal,0,56,40,218
166_1p1_Pr_sc_Meditron_7.png,normal,40,56,142,218
166_1p1_Pr_sc_Meditron_7.png,normal,142,56,224,218
154_1b3_Pl_mc_AKGC417L_0.png,crckles,13,56,74,218
154_1b3_Pl_mc_AKGC417L_0.png,crckles,74,56,138,218
154_1b3_Pl_mc_AKGC417L_0.png,crckles,138,56,197,218
154_1b3_Pl_mc_AKGC417L_0.png,crckles,197,56,224,218
107_3p2_Al_mc_AKGC417L_2.png,crckles,0,56,15,218
107_3p2_Al_mc_AKGC417L_2.png,crckles,15,56,86,218
107_3p2_Al_mc_AKGC417L_2.png,crckles,86,56,156,218
107_3p2_Al_mc_AKGC417L_2.png,crckles,156,56,185,218
193_1b2_Pl_mc_AKGC417L_0.png,wheezes,12,56,40,218
193_1b2_Pl_mc_AKGC417L_0.png,wheezes,40,56,93,218
193_1b2_Pl_mc_AKGC417L_0.png,wheezes,93,56,145,218
193_1b2_Pl_mc_AKGC417L_0.png,wheezes,145,56,199,218
193_1b2_Pl_mc_AKGC417L_0.png,wheezes,199,56,224,218
198_6p1_Ll_mc_AKGC417L_2.png,normal,0,56,87,218
198_6p1_Ll_mc_AKGC417L_2.png,normal,87,56,190,218
200_3p4_Ar_mc_AKGC417L_2.png,normal,0,56,25,218
200_3p4_Ar_mc_AKGC417L_2.png,normal,25,56,162,218
146_8p3_Ar_mc_AKGC417L_1.png,crckles,0,56,59,218
146_8p3_Ar_mc_AKGC417L_1.png,crckles,59,56,139,218
146_8p3_Ar_mc_AKGC417L_1.png,crckles,139,56,221,218
146_8p3_Ar_mc_AKGC417L_1.png,crckles,221,56,224,218
213_1p5_Ar_mc_AKGC417L_2.png,normal,0,56,41,218
213_1p5_Ar_mc_AKGC417L_2.png,normal,41,56,116,218
213_1p5_Ar_mc_AKGC417L_2.png,normal,116,56,189,218
159_1b1_Ll_sc_Meditron_1.png,normal,0,56,3,218
159_1b1_Ll_sc_Meditron_1.png,normal,3,56,57,218
159_1b1_Ll_sc_Meditron_1.png,normal,57,56,113,218
159_1b1_Ll_sc_Meditron_1.png,normal,113,56,160,218
159_1b1_Ll_sc_Meditron_1.png,normal,160,56,215,218
159_1b1_Ll_sc_Meditron_1.png,normal,215,56,224,218
177_1b4_Pl_mc_AKGC417L_0.png,crckles,11,56,108,218
177_1b4_Pl_mc_AKGC417L_0.png,crckles,108,56,224,218
130_1p2_Pr_mc_AKGC417L_1.png,crckles,0,56,43,218
130_1p2_Pr_mc_AKGC417L_1.png,crckles,43,56,137,218
130_1p2_Pr_mc_AKGC417L_1.png,crckles,137,56,224,218
130_1p2_Pr_mc_AKGC417L_1.png,wheezes,0,56,43,218
130_1p2_Pr_mc_AKGC417L_1.png,wheezes,137,56,224,218
170_1b4_Tc_mc_AKGC417L_2.png,normal,0,56,52,218
170_1b4_Tc_mc_AKGC417L_2.png,normal,52,56,155,218
205_2b3_Ll_mc_AKGC417L_2.png,normal,0,56,85,218
205_2b3_Ll_mc_AKGC417L_2.png,normal,85,56,188,218
223_1b1_Al_sc_Meditron_4.png,normal,0,56,58,218
223_1b1_Al_sc_Meditron_4.png,normal,58,56,189,218
204_2b5_Ar_mc_AKGC417L_1.png,wheezes,0,56,24,218
204_2b5_Ar_mc_AKGC417L_1.png,normal,24,56,149,218
204_2b5_Ar_mc_AKGC417L_1.png,normal,149,56,224,218
222_1b1_Lr_sc_Meditron_0.png,crckles,101,56,185,218
222_1b1_Lr_sc_Meditron_0.png,normal,185,56,224,218
113_1b1_Pl_sc_Litt3200_1.png,normal,0,56,29,218
113_1b1_Pl_sc_Litt3200_1.png,normal,29,56,106,218
113_1b1_Pl_sc_Litt3200_1.png,normal,106,56,155,218
113_1b1_Pl_sc_Litt3200_1.png,normal,155,56,214,218
113_1b1_Pl_sc_Litt3200_1.png,normal,214,56,224,218
140_2b3_Tc_mc_LittC2SE_0.png,wheezes,69,56,140,218
140_2b3_Tc_mc_LittC2SE_0.png,wheezes,140,56,211,218
140_2b3_Tc_mc_LittC2SE_0.png,wheezes,211,56,224,218
140_2b3_Tc_mc_LittC2SE_0.png,normal,1,56,69,218
185_1b1_Ll_sc_Litt3200_2.png,wheezes,0,56,72,218
185_1b1_Ll_sc_Litt3200_2.png,normal,72,56,172,218
218_1b1_Ar_sc_Meditron_5.png,crckles,0,56,15,218
218_1b1_Ar_sc_Meditron_5.png,crckles,15,56,181,218
218_1b1_Ar_sc_Meditron_5.png,crckles,181,56,224,218
218_1b1_Ar_sc_Meditron_5.png,wheezes,15,56,181,218
218_1b1_Ar_sc_Meditron_5.png,wheezes,181,56,224,218
193_1b2_Ll_mc_AKGC417L_2.png,normal,0,56,20,218
193_1b2_Ll_mc_AKGC417L_2.png,normal,20,56,78,218
193_1b2_Ll_mc_AKGC417L_2.png,normal,78,56,132,218
193_1b2_Ll_mc_AKGC417L_2.png,normal,132,56,189,218
151_2p3_Al_mc_AKGC417L_1.png,crckles,0,56,68,218
151_2p3_Al_mc_AKGC417L_1.png,wheezes,0,56,68,218
151_2p3_Al_mc_AKGC417L_1.png,wheezes,68,56,177,218
151_2p3_Al_mc_AKGC417L_1.png,normal,177,56,224,218
113_1b1_Ar_sc_Litt3200_0.png,normal,37,56,76,218
113_1b1_Ar_sc_Litt3200_0.png,normal,76,56,123,218
113_1b1_Ar_sc_Litt3200_0.png,normal,123,56,168,218
113_1b1_Ar_sc_Litt3200_0.png,normal,168,56,213,218
113_1b1_Ar_sc_Litt3200_0.png,normal,213,56,224,218
198_1b5_Tc_mc_AKGC417L_1.png,wheezes,0,56,63,218
198_1b5_Tc_mc_AKGC417L_1.png,wheezes,63,56,173,218
198_1b5_Tc_mc_AKGC417L_1.png,wheezes,173,56,224,218
172_1b5_Pr_mc_AKGC417L_2.png,wheezes,0,56,58,218
172_1b5_Pr_mc_AKGC417L_2.png,normal,58,56,138,218
172_1b5_Pr_mc_AKGC417L_2.png,normal,138,56,169,218
178_1b6_Pr_mc_AKGC417L_2.png,wheezes,110,56,191,218
178_1b6_Pr_mc_AKGC417L_2.png,normal,0,56,26,218
178_1b6_Pr_mc_AKGC417L_2.png,normal,26,56,110,218
222_1b1_Pr_sc_Meditron_6.png,wheezes,0,56,175,218
222_1b1_Pr_sc_Meditron_6.png,wheezes,175,56,224,218
163_8b3_Ll_mc_AKGC417L_2.png,normal,0,56,75,218
163_8b3_Ll_mc_AKGC417L_2.png,normal,75,56,191,218
221_2b3_Ar_mc_LittC2SE_2.png,crckles,0,56,86,218
221_2b3_Ar_mc_LittC2SE_2.png,crckles,86,56,191,218
221_2b3_Ar_mc_LittC2SE_2.png,wheezes,0,56,86,218
221_2b3_Ar_mc_LittC2SE_2.png,wheezes,86,56,191,218
134_2b2_Ar_mc_LittC2SE_2.png,normal,0,56,52,218
134_2b2_Ar_mc_LittC2SE_2.png,normal,52,56,177,218
134_2b2_Ar_mc_LittC2SE_2.png,normal,177,56,191,218
154_2b4_Ar_mc_AKGC417L_0.png,normal,43,56,122,218
154_2b4_Ar_mc_AKGC417L_0.png,normal,122,56,205,218
154_2b4_Ar_mc_AKGC417L_0.png,normal,205,56,224,218
178_1b3_Pl_mc_AKGC417L_2.png,normal,0,56,78,218
178_1b3_Pl_mc_AKGC417L_2.png,normal,78,56,166,218
156_8b3_Lr_mc_AKGC417L_1.png,normal,0,56,51,218
156_8b3_Lr_mc_AKGC417L_1.png,normal,51,56,123,218
156_8b3_Lr_mc_AKGC417L_1.png,normal,123,56,198,218
156_8b3_Lr_mc_AKGC417L_1.png,normal,198,56,224,218
146_8p3_Pr_mc_AKGC417L_0.png,normal,1,56,38,218
146_8p3_Pr_mc_AKGC417L_0.png,normal,38,56,124,218
146_8p3_Pr_mc_AKGC417L_0.png,normal,124,56,207,218
146_8p3_Pr_mc_AKGC417L_0.png,normal,207,56,224,218
156_5b3_Pl_mc_AKGC417L_0.png,crckles,1,56,65,218
156_5b3_Pl_mc_AKGC417L_0.png,crckles,65,56,135,218
156_5b3_Pl_mc_AKGC417L_0.png,crckles,135,56,206,218
156_5b3_Pl_mc_AKGC417L_0.png,crckles,206,56,224,218
156_5b3_Pl_mc_AKGC417L_0.png,wheezes,1,56,65,218
156_5b3_Pl_mc_AKGC417L_0.png,wheezes,65,56,135,218
156_5b3_Pl_mc_AKGC417L_0.png,wheezes,135,56,206,218
156_5b3_Pl_mc_AKGC417L_0.png,wheezes,206,56,224,218
154_2b4_Tc_mc_AKGC417L_2.png,normal,0,56,2,218
154_2b4_Tc_mc_AKGC417L_2.png,normal,2,56,98,218
154_2b4_Tc_mc_AKGC417L_2.png,normal,98,56,176,218
147_1b4_Tc_mc_AKGC417L_2.png,wheezes,0,56,19,218
147_1b4_Tc_mc_AKGC417L_2.png,wheezes,97,56,137,218
147_1b4_Tc_mc_AKGC417L_2.png,normal,19,56,57,218
147_1b4_Tc_mc_AKGC417L_2.png,normal,57,56,97,218
147_1b4_Tc_mc_AKGC417L_2.png,normal,137,56,177,218
157_1b1_Al_sc_Meditron_3.png,normal,0,56,65,218
157_1b1_Al_sc_Meditron_3.png,normal,65,56,168,218
157_1b1_Al_sc_Meditron_3.png,normal,168,56,224,218
167_1b1_Al_sc_Meditron_0.png,normal,1,56,57,218
167_1b1_Al_sc_Meditron_0.png,normal,57,56,106,218
167_1b1_Al_sc_Meditron_0.png,normal,106,56,147,218
167_1b1_Al_sc_Meditron_0.png,normal,147,56,189,218
167_1b1_Al_sc_Meditron_0.png,normal,189,56,224,218
107_2b4_Pr_mc_AKGC417L_0.png,crckles,33,56,109,218
107_2b4_Pr_mc_AKGC417L_0.png,crckles,109,56,186,218
107_2b4_Pr_mc_AKGC417L_0.png,crckles,186,56,224,218
204_7p5_Tc_mc_AKGC417L_2.png,normal,0,56,30,218
204_7p5_Tc_mc_AKGC417L_2.png,normal,30,56,134,218
204_7p5_Tc_mc_AKGC417L_2.png,normal,134,56,191,218
172_1b4_Pr_mc_AKGC417L_1.png,wheezes,0,56,47,218
172_1b4_Pr_mc_AKGC417L_1.png,wheezes,47,56,129,218
172_1b4_Pr_mc_AKGC417L_1.png,wheezes,129,56,221,218
172_1b4_Pr_mc_AKGC417L_1.png,normal,221,56,224,218
178_2b2_Al_mc_AKGC417L_1.png,crckles,44,56,113,218
178_2b2_Al_mc_AKGC417L_1.png,crckles,182,56,224,218
178_2b2_Al_mc_AKGC417L_1.png,normal,0,56,44,218
178_2b2_Al_mc_AKGC417L_1.png,normal,113,56,182,218
107_2b4_Lr_mc_AKGC417L_0.png,crckles,33,56,109,218
107_2b4_Lr_mc_AKGC417L_0.png,crckles,109,56,186,218
107_2b4_Lr_mc_AKGC417L_0.png,crckles,186,56,224,218
133_3p2_Al_mc_AKGC417L_2.png,wheezes,0,56,24,218
133_3p2_Al_mc_AKGC417L_2.png,wheezes,24,56,102,218
133_3p2_Al_mc_AKGC417L_2.png,wheezes,102,56,182,218
158_1p4_Al_mc_AKGC417L_1.png,crckles,0,56,12,218
158_1p4_Al_mc_AKGC417L_1.png,crckles,81,56,148,218
158_1p4_Al_mc_AKGC417L_1.png,crckles,148,56,219,218
158_1p4_Al_mc_AKGC417L_1.png,normal,12,56,81,218
158_1p4_Al_mc_AKGC417L_1.png,normal,219,56,224,218
172_1b5_Lr_mc_AKGC417L_0.png,wheezes,115,56,219,218
172_1b5_Lr_mc_AKGC417L_0.png,normal,32,56,115,218
172_1b5_Lr_mc_AKGC417L_0.png,normal,219,56,224,218
130_3b4_Ar_mc_AKGC417L_2.png,normal,0,56,3,218
130_3b4_Ar_mc_AKGC417L_2.png,normal,3,56,118,218
130_3b4_Ar_mc_AKGC417L_2.png,normal,118,56,165,218
149_1b1_Pl_sc_Meditron_0.png,wheezes,1,56,8,218
149_1b1_Pl_sc_Meditron_0.png,wheezes,103,56,150,218
149_1b1_Pl_sc_Meditron_0.png,wheezes,150,56,181,218
149_1b1_Pl_sc_Meditron_0.png,wheezes,181,56,220,218
149_1b1_Pl_sc_Meditron_0.png,wheezes,220,56,224,218
149_1b1_Pl_sc_Meditron_0.png,normal,8,56,39,218
149_1b1_Pl_sc_Meditron_0.png,normal,39,56,68,218
149_1b1_Pl_sc_Meditron_0.png,normal,68,56,103,218
157_1b1_Ar_sc_Meditron_8.png,normal,0,56,22,218
157_1b1_Ar_sc_Meditron_8.png,normal,22,56,116,218
157_1b1_Ar_sc_Meditron_8.png,normal,116,56,215,218
157_1b1_Ar_sc_Meditron_8.png,normal,215,56,224,218
130_1p3_Ar_mc_AKGC417L_2.png,crckles,34,56,140,218
130_1p3_Ar_mc_AKGC417L_2.png,crckles,140,56,190,218
130_1p3_Ar_mc_AKGC417L_2.png,wheezes,0,56,34,218
130_1p3_Ar_mc_AKGC417L_2.png,wheezes,34,56,140,218
174_2p3_Pl_mc_AKGC417L_2.png,crckles,0,56,65,218
174_2p3_Pl_mc_AKGC417L_2.png,crckles,65,56,190,218
174_1p4_Pl_mc_AKGC417L_2.png,crckles,0,56,7,218
174_1p4_Pl_mc_AKGC417L_2.png,crckles,7,56,139,218
174_1p4_Pl_mc_AKGC417L_2.png,crckles,139,56,176,218
156_2b3_Pl_mc_AKGC417L_2.png,crckles,0,56,17,218
156_2b3_Pl_mc_AKGC417L_2.png,crckles,17,56,115,218
156_2b3_Pl_mc_AKGC417L_2.png,crckles,115,56,191,218
156_2b3_Pl_mc_AKGC417L_2.png,wheezes,0,56,17,218
156_2b3_Pl_mc_AKGC417L_2.png,wheezes,17,56,115,218
156_2b3_Pl_mc_AKGC417L_2.png,wheezes,115,56,191,218
177_1b4_Lr_mc_AKGC417L_0.png,normal,11,56,108,218
177_1b4_Lr_mc_AKGC417L_0.png,normal,108,56,224,218
213_1p5_Al_mc_AKGC417L_0.png,normal,202,56,224,218
124_1b1_Ll_sc_Litt3200_2.png,normal,0,56,135,218
213_2p2_Al_mc_AKGC417L_2.png,normal,0,56,17,218
213_2p2_Al_mc_AKGC417L_2.png,normal,17,56,99,218
213_2p2_Al_mc_AKGC417L_2.png,normal,99,56,183,218
186_2b2_Ar_mc_AKGC417L_1.png,crckles,0,56,78,218
186_2b2_Ar_mc_AKGC417L_1.png,crckles,78,56,192,218
186_2b2_Ar_mc_AKGC417L_1.png,crckles,192,56,224,218
130_3b4_Pr_mc_AKGC417L_0.png,crckles,45,56,190,218
130_3b4_Pr_mc_AKGC417L_0.png,crckles,190,56,224,218
130_3p2_Pr_mc_AKGC417L_1.png,crckles,0,56,51,218
130_3p2_Pr_mc_AKGC417L_1.png,crckles,51,56,148,218
130_3p2_Pr_mc_AKGC417L_1.png,crckles,148,56,224,218
160_1b3_Pr_mc_AKGC417L_0.png,crckles,60,56,183,218
160_1b3_Pr_mc_AKGC417L_0.png,crckles,183,56,224,218
160_1b3_Pr_mc_AKGC417L_0.png,wheezes,60,56,183,218
160_1b3_Pr_mc_AKGC417L_0.png,wheezes,183,56,224,218
178_2b2_Ar_mc_AKGC417L_2.png,crckles,0,56,29,218
178_2b2_Ar_mc_AKGC417L_2.png,crckles,29,56,96,218
178_2b2_Ar_mc_AKGC417L_2.png,crckles,96,56,167,218
178_2b2_Ar_mc_AKGC417L_2.png,crckles,167,56,191,218
159_1b1_Pr_sc_Meditron_2.png,normal,0,56,2,218
159_1b1_Pr_sc_Meditron_2.png,normal,2,56,81,218
159_1b1_Pr_sc_Meditron_2.png,normal,81,56,157,218
159_1b1_Pr_sc_Meditron_2.png,normal,157,56,191,218
120_1b1_Pl_sc_Meditron_6.png,crckles,0,56,25,218
120_1b1_Pl_sc_Meditron_6.png,crckles,25,56,92,218
120_1b1_Pl_sc_Meditron_6.png,crckles,92,56,144,218
120_1b1_Pl_sc_Meditron_6.png,crckles,144,56,199,218
120_1b1_Pl_sc_Meditron_6.png,normal,199,56,224,218
120_1b1_Ar_sc_Meditron_2.png,normal,0,56,3,218
120_1b1_Ar_sc_Meditron_2.png,normal,3,56,86,218
120_1b1_Ar_sc_Meditron_2.png,normal,86,56,183,218
120_1b1_Ar_sc_Meditron_2.png,normal,183,56,224,218
160_2b3_Lr_mc_AKGC417L_0.png,normal,18,56,101,218
160_2b3_Lr_mc_AKGC417L_0.png,normal,101,56,197,218
160_2b3_Lr_mc_AKGC417L_0.png,normal,197,56,224,218
140_2b3_Tc_mc_LittC2SE_2.png,wheezes,29,56,103,218
140_2b3_Tc_mc_LittC2SE_2.png,wheezes,103,56,170,218
140_2b3_Tc_mc_LittC2SE_2.png,normal,0,56,29,218
140_2b3_Tc_mc_LittC2SE_2.png,normal,170,56,191,218
206_1b1_Ar_sc_Meditron_1.png,crckles,122,56,182,218
206_1b1_Ar_sc_Meditron_1.png,wheezes,0,56,63,218
206_1b1_Ar_sc_Meditron_1.png,wheezes,63,56,122,218
206_1b1_Ar_sc_Meditron_1.png,wheezes,122,56,182,218
206_1b1_Ar_sc_Meditron_1.png,wheezes,182,56,224,218
160_2b4_Pr_mc_AKGC417L_1.png,crckles,0,56,11,218
160_2b4_Pr_mc_AKGC417L_1.png,crckles,11,56,94,218
160_2b4_Pr_mc_AKGC417L_1.png,crckles,94,56,180,218
160_2b4_Pr_mc_AKGC417L_1.png,crckles,180,56,224,218
149_1b1_Lr_sc_Meditron_1.png,crckles,53,56,83,218
149_1b1_Lr_sc_Meditron_1.png,crckles,83,56,109,218
149_1b1_Lr_sc_Meditron_1.png,normal,0,56,5,218
149_1b1_Lr_sc_Meditron_1.png,normal,5,56,25,218
149_1b1_Lr_sc_Meditron_1.png,normal,25,56,53,218
149_1b1_Lr_sc_Meditron_1.png,normal,109,56,163,218
149_1b1_Lr_sc_Meditron_1.png,normal,163,56,188,218
149_1b1_Lr_sc_Meditron_1.png,normal,188,56,221,218
149_1b1_Lr_sc_Meditron_1.png,normal,221,56,224,218
226_1b1_Pl_sc_LittC2SE_0.png,crckles,114,56,184,218
226_1b1_Pl_sc_LittC2SE_0.png,crckles,184,56,224,218
226_1b1_Pl_sc_LittC2SE_0.png,normal,1,56,39,218
226_1b1_Pl_sc_LittC2SE_0.png,normal,39,56,114,218
177_1b4_Tc_mc_AKGC417L_0.png,normal,11,56,108,218
177_1b4_Tc_mc_AKGC417L_0.png,normal,108,56,224,218
151_2p4_Al_mc_AKGC417L_0.png,crckles,208,56,224,218
151_2p4_Al_mc_AKGC417L_0.png,normal,2,56,93,218
151_2p4_Al_mc_AKGC417L_0.png,normal,93,56,208,218
130_1p3_Pl_mc_AKGC417L_1.png,wheezes,0,56,40,218
130_1p3_Pl_mc_AKGC417L_1.png,wheezes,40,56,150,218
130_1p3_Pl_mc_AKGC417L_1.png,wheezes,150,56,224,218
188_1b1_Pl_sc_Meditron_0.png,normal,2,56,33,218
188_1b1_Pl_sc_Meditron_0.png,normal,33,56,87,218
